
================
03:40PM on November 06, 2020
bin_size = 16000, bin_number = 4, period = 280000, num sync pulses = 400, pulse len (samples) = 16, pulse amp = 0x7fff, leading 0s = 0
test num, test num for this # of photons, number of photons
0, 0, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1, 1, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
2, 2, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3, 3, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
4, 4, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
5, 5, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
6, 6, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
7, 7, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
8, 8, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
9, 9, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
10, 10, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
11, 11, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
12, 12, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
13, 13, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
14, 14, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
15, 15, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
16, 16, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
17, 17, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
18, 18, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
19, 19, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
20, 20, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
21, 21, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
22, 22, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
23, 23, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
24, 24, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
25, 25, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
26, 26, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
27, 27, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
28, 28, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
29, 29, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
30, 30, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
31, 31, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
32, 32, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
33, 33, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
34, 34, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
35, 35, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
36, 36, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
37, 37, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
38, 38, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
39, 39, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
40, 40, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
41, 41, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
42, 42, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
43, 43, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
44, 44, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
45, 45, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
46, 46, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
47, 47, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
48, 48, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
49, 49, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
