bin_size = 8000 #in ps
bin_number = 16#can encode values between 0 and 15
period = 140000 #in ps
================
02:36PM on July 24, 2020
0, 0, 2, success: 1, Sent:, 3, 11, Received:, 3, 11, 
1, 1, 2, success: 1, Sent:, 10, 4, Received:, 10, 4, 
2, 2, 2, success: 1, Sent:, 6, 5, Received:, 6, 5, 
3, 3, 2, success: 1, Sent:, 14, 3, Received:, 14, 3, 
4, 4, 2, success: 1, Sent:, 7, 9, Received:, 7, 9, 
5, 5, 2, success: 1, Sent:, 15, 12, Received:, 15, 12, 
6, 6, 2, success: 1, Sent:, 10, 10, Received:, 10, 10, 
7, 7, 2, success: 1, Sent:, 8, 3, Received:, 8, 3, 
8, 8, 2, success: 1, Sent:, 8, 1, Received:, 8, 1, 
9, 9, 2, success: 1, Sent:, 12, 14, Received:, 12, 14, 
10, 10, 2, success: 1, Sent:, 9, 9, Received:, 9, 9, 
11, 11, 2, success: 1, Sent:, 14, 5, Received:, 14, 5, 
12, 12, 2, success: 1, Sent:, 8, 8, Received:, 8, 8, 
13, 13, 2, success: 1, Sent:, 4, 5, Received:, 4, 5, 
14, 14, 2, success: 1, Sent:, 10, 10, Received:, 10, 10, 
15, 15, 2, success: 1, Sent:, 10, 8, Received:, 10, 8, 
16, 16, 2, success: 1, Sent:, 14, 15, Received:, 14, 15, 
17, 17, 2, success: 1, Sent:, 6, 8, Received:, 6, 8, 
18, 18, 2, success: 1, Sent:, 4, 7, Received:, 4, 7, 
19, 19, 2, success: 1, Sent:, 8, 3, Received:, 8, 3, 
20, 20, 2, success: 1, Sent:, 13, 5, Received:, 13, 5, 
21, 21, 2, success: 1, Sent:, 2, 15, Received:, 2, 15, 
22, 22, 2, success: 1, Sent:, 11, 6, Received:, 11, 6, 
23, 23, 2, success: 1, Sent:, 8, 2, Received:, 8, 2, 
24, 24, 2, success: 1, Sent:, 0, 8, Received:, 0, 8, 
25, 25, 2, success: 1, Sent:, 14, 5, Received:, 14, 5, 
26, 26, 2, success: 1, Sent:, 2, 8, Received:, 2, 8, 
27, 27, 2, success: 1, Sent:, 8, 6, Received:, 8, 6, 
28, 28, 2, success: 1, Sent:, 2, 3, Received:, 2, 3, 
29, 29, 2, success: 1, Sent:, 14, 12, Received:, 14, 12, 
