
================
04:46PM on September 23, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons

================
04:46PM on September 23, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons
0, 0, 10000, success:, 0, num errors:,8673, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
1, 1, 10000, success:, 0, num errors:,7095, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
2, 2, 10000, success:, 0, num errors:,8085, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
3, 3, 10000, success:, 0, num errors:,8448, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
4, 4, 10000, success:, 0, num errors:,8455, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
5, 5, 10000, success:, 0, num errors:,8185, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
6, 6, 10000, success:, 0, num errors:,7368, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
7, 7, 10000, success:, 0, num errors:,7821, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
8, 8, 10000, success:, 0, num errors:,8543, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
9, 9, 10000, success:, 0, num errors:,8346, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
10, 10, 10000, success:, 0, num errors:,8523, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
11, 11, 10000, success:, 0, num errors:,7690, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
12, 12, 10000, success:, 0, num errors:,8041, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
13, 13, 10000, success:, 0, num errors:,7211, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
14, 14, 10000, success:, 0, num errors:,7514, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
15, 15, 10000, success:, 0, num errors:,7181, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
